allure_id;name;full_name;automated;description;precondition;expected_result;status;scenario;issue;tag;link;example;parameter;Lead;Owner;Tutors;Feature;Suite
298;Успешная регистрация с корректными данными;;false;;;Пользователь успешно зарегистрирован и перенаправлен на страницу своего профиля;Active;"Открыть  https://runit.hexlet.ru/signup
Ввести валидный email в поле ""Email""
Ввести корректный логин
Ввести корректный пароль в поля ""пароль"" и ""подтвердить пароль""
Нажать кнопку ""Регистрация""";;POSITIVE;;;;;ruslan.yakubov;;1.1. Возможность регистрации по email и паролю.;01. Регистрация
299;Невозможность регистрации по не валидному email;;false;;;Регистрация не происходит, отображается сообщение "Некорректная электронная почта";Active;"Открыть https://runit.hexlet.ru/signup
Ввести не валидный email ""test222@.t""
Ввести корректный пароль в поля ""пароль"" и ""подтвердить пароль""
Ввести корректный логин
Нажать кнопку ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.1. Возможность регистрации по email и паролю.;01. Регистрация
300;Невозможность регистрации с паролем менее 8 символов;;false;;;Регистрация не происходит, отображается требование "пароль от 8 до 30 символов";Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email
Ввести корректный логин
Ввести пароль с менее 8 символами, продублировать пароль в поле ""подтвердить пароль""
Нажать кнопку ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.2. Пароль для регистрации должен содержать минимум 8 символов.;01. Регистрация
301;Успешная регистрация с паролем из 8 символов;;false;;;Пользователь успешно зарегистрирован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email
Ввести корректный логин
Ввести корректный пароль из 8 символов, продублировать пароль в поле ""подтвердить пароль""
Нажать кнопку ""Регистрация""";;POSITIVE;;;;;ruslan.yakubov;;1.2. Пароль для регистрации должен содержать минимум 8 символов.;01. Регистрация
302;Невозможность повторно зарегистрировать по уже зарегистрированному email;;false;;Наличие зарегистрированного аккаунта по email;Регистрация не произошла, отображается сообщение "такой пользователь уже зарегистрирован";Active;"Открыть https://runit.hexlet.ru/signup
Ввести уже зарегистрированный email
Ввести корректный логин
Ввести корректный пароль в поля ""пароль"" и ""подтвердить пароль""
Нажать кнопку ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.3. Нельзя повторно зарегистрироваться по одному email.;01. Регистрация
331;Успешное получение письма на email, для валидации аккаунта;;false;;;Аккаунт успешно активирован, пользователь перенаправлен на главную страницу сайта;Active;"Открыть https://runit.hexlet.ru/signup
Зарегистрироваться на сайте 
	Ввести уникальный валидный email 
	Ввести корректный логин
	Ввести и продублировать корректный пароль.
Проверить email, указанный при регистрации, на наличие письма с ссылкой на активацию аккаунта
Перейти по ссылке для активации аккаунта";;POSITIVE;;;;;ruslan.yakubov;;1.4. Валидация при регистрации по email;01. Регистрация
332;Неуспешная регистрация с логином, состоящим из 2-х и менее символов;;false;;;Регистрация не происходит, отображается требование ввести логин “От 3 до 16 символов”;Active;"Открыть https://runit.hexlet.ru/signup
Ввести уникальный валидный email
Ввести логин, состоящий из 2-х и менее символов “FС”
Ввести и продублировать корректный пароль
Нажать кнопку ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.5. Логин должен содержать от 3-х до 16 символов;01. Регистрация
333;Неуспешная регистрация с логином, состоящим из 17 и более символов;;false;;;Регистрация не происходит, отображается требование ввести логин “От 3 до 16 символов”;Active;"Открыть https://runit.hexlet.ru/signup
Ввести уникальный валидный email
Ввести логин, состоящий из 17 и более символов “123456789abcdefjk”
Ввести и продублировать корректный пароль
Нажать кнопку ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.5. Логин должен содержать от 3-х до 16 символов;01. Регистрация
334;Неуспешная регистрация c некорректным дублированием пароля;;false;;;Регистрация не происходит, отображается требование "Пароли должны совпадать";Active;"Открыть https://runit.hexlet.ru/signup
Ввести уникальный валидный email 
Ввести корректный логин 
Ввести пароль, содержащий пустой символ ''123456789"" """"
Продублировать пароль в поле «Подтвердить пароль» без пустого символа в конце ""123456789""
Нажать кнопку ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.6. Нельзя зарегистрироваться при несовпадающих паролях;01. Регистрация
335;Проверка возможности отображать символы пароля при его вводе;;false;;;При нажатии на кнопу “отобразить пароль”, отображается введенный пароль вместо скрытых символов в поле "Пароль";Active;"Открыть https://runit.hexlet.ru/signup
Ввести уникальный валидный email 
Ввести корректный логин 
Ввести пароль в поле “Пароль”
Нажать на кнопу “отобразить пароль” в поле “Пароль”";;POSITIVE;;;;;ruslan.yakubov;;1.7. Возможность отобразить пароль при его вводе;01. Регистрация
364;Успешная авторизация с помощью email и пароля;;false;;Зарегистрированный по email и паролю аккаунт;Пользователь авторизован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/login
Вести email
Ввести пароль
Нажать кнопку ""Войти""";;POSITIVE;;;;;ruslan.yakubov;;2.1. Возможность авторизации на сайте по email и паролю;02. Авторизация
365;Успешная авторизация через аккаунт Github;;false;;Зарегистрированный аккаунт в Github;Пользователь авторизован, выведено сообщение "Вход в систему выполнен через учетную записью Github.";Active;"Открыть https://runit.hexlet.ru/login
Нажать кнопку ""Войти с помощью: GitHub""
	При необходимости ввести данные для входа в GitHub";;POSITIVE;;;;;ruslan.yakubov;;2.2. Возможность авторизации через GitHub;02. Авторизация
366;Неуспешная авторизация по неверному email;;false;;Зарегистрированный по email и паролю аккаунт;Авторизация не происходит, отображается сообщение "Неверный логин или пароль";Active;"Открыть https://runit.hexlet.ru/login
Ввести неверный email “gpt@kmail.tu”
Ввести верный пароль
Нажать кнопку ""Войти""";;NEGATIVE;;;;;ruslan.yakubov;;2.3. Невозможно авторизоваться по неверному email;02. Авторизация
367;Неуспешная авторизация по неверному паролю;;false;;Зарегистрированный по email и паролю аккаунт;Авторизация не происходит, отображается сообщение "Неверный логин или пароль";Active;"Открыть https://runit.hexlet.ru/login
Ввести верный зарегистрированный email
Ввести неверный пароль 
Нажать кнопку ""Войти""";;NEGATIVE;;;;;ruslan.yakubov;;2.4. Невозможно авторизоваться по неверному паролю;02. Авторизация
368;Успешное восстановление пароля от аккаунта;;false;;Зарегистрированный по email и паролю аккаунт;Пользователь авторизован, отображается сообщение "Your password has been changed successfully. You are now signed in.";Active;"Открыть https://runit.hexlet.ru/login
Нажать кнопку ""Забыли пароль?""
Ввести зарегистрированный email
Нажать “send/отправить новый пароль
Восстановить пароль
	Открыть письмо “support hexlet.runit” для сброса пароля 
	Перейти по ссылке в письме для сброса пароля
	В поле ""New password"" ввести новый пароль
	В поле ""Confirm your password"" подтвердить новый пароль
	Нажать «Confirm»
	При необходимости заново залогиниться по новому паролю";;POSITIVE;;;;;ruslan.yakubov;;2.5. Возможность восстановить пароль;02. Авторизация
